Book 1,Book 2,Book 3,Book 4,Book 5,Original Description
"{'Anger': 0.0029011343378487326, 'Anticipation': 0.03593205327640827, 'Disgust': 0.0, 'Fear': 0.012268789244796694, 'Joy': 0.05251564114501131, 'Sadness': 0.0025945565408940718, 'Surprise': 0.004916599484495112, 'Trust': 0.12242673358389448, 'Objective': 0.7664444923866514}","{'Anger': 0.0, 'Anticipation': 0.10406035056578654, 'Disgust': 0.0, 'Fear': 0.034612824495229635, 'Joy': 0.09673840692256488, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.3208342578211671, 'Objective': 0.44375416019525177}"
"{'Anger': 0.0219152619863142, 'Anticipation': 0.05053101789046867, 'Disgust': 0.0076673437113541154, 'Fear': 0.034814087526138675, 'Joy': 0.10210383517084763, 'Sadness': 0.023878941411900497, 'Surprise': 0.026577126882171738, 'Trust': 0.11043073533049026, 'Objective': 0.6220816500903142}","{'Anger': 0.0219152619863142, 'Anticipation': 0.05053101789046867, 'Disgust': 0.0076673437113541154, 'Fear': 0.034814087526138675, 'Joy': 0.10210383517084763, 'Sadness': 0.023878941411900497, 'Surprise': 0.026577126882171738, 'Trust': 0.11043073533049026, 'Objective': 0.6220816500903142}","{'Anger': 0.07094839517564094, 'Anticipation': 0.03295327225993541, 'Disgust': 0.03941211362288276, 'Fear': 0.08752389112238844, 'Joy': 0.10980030317010481, 'Sadness': 0.04208132867593752, 'Surprise': 0.03783035655440585, 'Trust': 0.08515125551967309, 'Objective': 0.4942990838990312}"
"{'Anger': 0.05057532172596518, 'Anticipation': 0.0729220287660863, 'Disgust': 0.01732778198334595, 'Fear': 0.07370931112793339, 'Joy': 0.07431491294473883, 'Sadness': 0.0390764572293717, 'Surprise': 0.02874337623012869, 'Trust': 0.08314912944738835, 'Objective': 0.5601816805450416}","{'Anger': 0.01752299674722815, 'Anticipation': 0.061676751425273686, 'Disgust': 0.024434262530166832, 'Fear': 0.005966912664824594, 'Joy': 0.08415235563638909, 'Sadness': 0.02031408485187646, 'Surprise': 0.02065685005771047, 'Trust': 0.0657549578538701, 'Objective': 0.6995208282326606}","{'Anger': 0.0042880927569561725, 'Anticipation': 0.0822882604477344, 'Disgust': 0.007402350066477416, 'Fear': 0.020602009893755914, 'Joy': 0.04707319702468648, 'Sadness': 0.01795489118066286, 'Surprise': 0.01788302370428929, 'Trust': 0.10778923664762177, 'Objective': 0.6947189382778157}","{'Anger': 0.03917145200984413, 'Anticipation': 0.03527481542247744, 'Disgust': 0.05605687722176647, 'Fear': 0.030968006562756358, 'Joy': 0.08764014219305441, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.06726825266611977, 'Objective': 0.6836204539239814}","{'Anger': 0.05125032407080062, 'Anticipation': 0.06094887930424945, 'Disgust': 0.0019326404110396188, 'Fear': 0.06626364043460842, 'Joy': 0.026279195833038723, 'Sadness': 0.04463927973791511, 'Surprise': 0.015107591505809707, 'Trust': 0.061868061938768294, 'Objective': 0.67171038676377}","{'Anger': 0.0, 'Anticipation': 0.0, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.06367041198501873, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.0, 'Objective': 0.9363295880149812}"
"{'Anger': 0.040781747850086855, 'Anticipation': 0.09622659605076672, 'Disgust': 0.026385055572724074, 'Fear': 0.08713675259215055, 'Joy': 0.05414477680331625, 'Sadness': 0.033375603414285866, 'Surprise': 0.04787885892094074, 'Trust': 0.1025671081936467, 'Objective': 0.5115035006020823}","{'Anger': 0.07693896914789422, 'Anticipation': 0.04471718903036239, 'Disgust': 0.065690805582762, 'Fear': 0.09861655239960825, 'Joy': 0.06881274485798237, 'Sadness': 0.054756366307541625, 'Surprise': 0.010215168952007834, 'Trust': 0.09053623898139082, 'Objective': 0.4897159647404505}","{'Anger': 0.0, 'Anticipation': 0.023436979825554295, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.06212131300352886, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.11545375857247485, 'Objective': 0.7989879485984419}","{'Anger': 0.03917145200984413, 'Anticipation': 0.03527481542247744, 'Disgust': 0.05605687722176647, 'Fear': 0.030968006562756358, 'Joy': 0.08764014219305441, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.06726825266611977, 'Objective': 0.6836204539239814}","{'Anger': 0.0219152619863142, 'Anticipation': 0.05053101789046867, 'Disgust': 0.0076673437113541154, 'Fear': 0.034814087526138675, 'Joy': 0.10210383517084763, 'Sadness': 0.023878941411900497, 'Surprise': 0.026577126882171738, 'Trust': 0.11043073533049026, 'Objective': 0.6220816500903142}","{'Anger': 0.07094839517564094, 'Anticipation': 0.03295327225993541, 'Disgust': 0.03941211362288276, 'Fear': 0.08752389112238844, 'Joy': 0.10980030317010481, 'Sadness': 0.04208132867593752, 'Surprise': 0.03783035655440585, 'Trust': 0.08515125551967309, 'Objective': 0.4942990838990312}"
"{'Anger': 0.004174959949512112, 'Anticipation': 0.02191853973493859, 'Disgust': 0.014406039128113014, 'Fear': 0.018204767221709793, 'Joy': 0.036858585368221765, 'Sadness': 0.0072940434001650565, 'Surprise': 0.005971163648720812, 'Trust': 0.07802563231224817, 'Objective': 0.8131462692363707}","{'Anger': 0.0, 'Anticipation': 0.08794541319181197, 'Disgust': 0.002065959059893859, 'Fear': 0.0038476118271417743, 'Joy': 0.12181576952236543, 'Sadness': 0.001781652767247915, 'Surprise': 0.07477255496588325, 'Trust': 0.10125094768764216, 'Objective': 0.6065200909780136}"
"{'Anger': 0.01878503792339944, 'Anticipation': 0.07907382107693033, 'Disgust': 0.011600791444857966, 'Fear': 0.0396900174306308, 'Joy': 0.06915720544589438, 'Sadness': 0.052621661092005466, 'Surprise': 0.020339661751542847, 'Trust': 0.09630423517218636, 'Objective': 0.6124275686625524}","{'Anger': 0.0, 'Anticipation': 0.06907401132678251, 'Disgust': 0.0, 'Fear': 0.018539135485744714, 'Joy': 0.10770124400987463, 'Sadness': 0.03528728399244881, 'Surprise': 0.02439614695774239, 'Trust': 0.09153395614502155, 'Objective': 0.6534682220823854}","{'Anger': 0.0, 'Anticipation': 0.09648702533112835, 'Disgust': 0.0, 'Fear': 0.021374588504397014, 'Joy': 0.10542787815093578, 'Sadness': 0.01169188445667125, 'Surprise': 0.03780350215600513, 'Trust': 0.10127814784476762, 'Objective': 0.6259369735560947}","{'Anger': 0.0, 'Anticipation': 0.023436979825554295, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.06212131300352886, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.11545375857247485, 'Objective': 0.7989879485984419}","{'Anger': 0.052711845157940855, 'Anticipation': 0.049499488943329506, 'Disgust': 0.033023995327481875, 'Fear': 0.08126612262115288, 'Joy': 0.052914645424014806, 'Sadness': 0.03935136362898908, 'Surprise': 0.0609049759073284, 'Trust': 0.11115888184045296, 'Objective': 0.5191686811493097}","{'Anger': 0.0, 'Anticipation': 0.0, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.06367041198501873, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.0, 'Objective': 0.9363295880149812}"
"{'Anger': 0.01878503792339944, 'Anticipation': 0.07907382107693033, 'Disgust': 0.011600791444857966, 'Fear': 0.0396900174306308, 'Joy': 0.06915720544589438, 'Sadness': 0.052621661092005466, 'Surprise': 0.020339661751542847, 'Trust': 0.09630423517218636, 'Objective': 0.6124275686625524}","{'Anger': 0.0, 'Anticipation': 0.06907401132678251, 'Disgust': 0.0, 'Fear': 0.018539135485744714, 'Joy': 0.10770124400987463, 'Sadness': 0.03528728399244881, 'Surprise': 0.02439614695774239, 'Trust': 0.09153395614502155, 'Objective': 0.6534682220823854}","{'Anger': 0.0, 'Anticipation': 0.09648702533112835, 'Disgust': 0.0, 'Fear': 0.021374588504397014, 'Joy': 0.10542787815093578, 'Sadness': 0.01169188445667125, 'Surprise': 0.03780350215600513, 'Trust': 0.10127814784476762, 'Objective': 0.6259369735560947}","{'Anger': 0.0, 'Anticipation': 0.023436979825554295, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.06212131300352886, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.11545375857247485, 'Objective': 0.7989879485984419}","{'Anger': 0.052711845157940855, 'Anticipation': 0.049499488943329506, 'Disgust': 0.033023995327481875, 'Fear': 0.08126612262115288, 'Joy': 0.052914645424014806, 'Sadness': 0.03935136362898908, 'Surprise': 0.0609049759073284, 'Trust': 0.11115888184045296, 'Objective': 0.5191686811493097}","{'Anger': 0.0, 'Anticipation': 0.08794541319181197, 'Disgust': 0.002065959059893859, 'Fear': 0.0038476118271417743, 'Joy': 0.12181576952236543, 'Sadness': 0.001781652767247915, 'Surprise': 0.07477255496588325, 'Trust': 0.10125094768764216, 'Objective': 0.6065200909780136}"
"{'Anger': 0.03621926882085687, 'Anticipation': 0.017578871385503802, 'Disgust': 0.023226189970701885, 'Fear': 0.06768290093838902, 'Joy': 0.036686340282790546, 'Sadness': 0.03842724300454334, 'Surprise': 0.027514755212092908, 'Trust': 0.07328775848159315, 'Objective': 0.6793766719035286}","{'Anger': 0.020506352765321374, 'Anticipation': 0.04194693572496263, 'Disgust': 0.0, 'Fear': 0.029147982062780273, 'Joy': 0.06282698056801196, 'Sadness': 0.008034379671150971, 'Surprise': 0.035407324364723464, 'Trust': 0.05474588938714499, 'Objective': 0.7473841554559043}"
"{'Anger': 0.03749986452361083, 'Anticipation': 0.0605525269056109, 'Disgust': 0.02539369438694224, 'Fear': 0.039103904971441575, 'Joy': 0.05822233301180271, 'Sadness': 0.036632815632891495, 'Surprise': 0.020484030043244065, 'Trust': 0.09350038475294525, 'Objective': 0.628610445771511}","{'Anger': 0.07693896914789422, 'Anticipation': 0.04471718903036239, 'Disgust': 0.065690805582762, 'Fear': 0.09861655239960825, 'Joy': 0.06881274485798237, 'Sadness': 0.054756366307541625, 'Surprise': 0.010215168952007834, 'Trust': 0.09053623898139082, 'Objective': 0.4897159647404505}","{'Anger': 0.0, 'Anticipation': 0.023436979825554295, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.06212131300352886, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.11545375857247485, 'Objective': 0.7989879485984419}","{'Anger': 0.11963901776621026, 'Anticipation': 0.03072309607332805, 'Disgust': 0.0424352155708951, 'Fear': 0.1454396288333145, 'Joy': 0.03561729093583796, 'Sadness': 0.11446192146656106, 'Surprise': 0.03604164309154691, 'Trust': 0.051290030553355216, 'Objective': 0.424352155708951}","{'Anger': 0.022490582760912918, 'Anticipation': 0.05803235098604033, 'Disgust': 0.0, 'Fear': 0.029204520274761798, 'Joy': 0.043297141590959445, 'Sadness': 0.02499446044759583, 'Surprise': 0.01661865721249723, 'Trust': 0.0741413693773543, 'Objective': 0.731220917349878}","{'Anger': 0.0, 'Anticipation': 0.0, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.06367041198501873, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.0, 'Objective': 0.9363295880149812}"
"{'Anger': 0.03749986452361083, 'Anticipation': 0.0605525269056109, 'Disgust': 0.02539369438694224, 'Fear': 0.039103904971441575, 'Joy': 0.05822233301180271, 'Sadness': 0.036632815632891495, 'Surprise': 0.020484030043244065, 'Trust': 0.09350038475294525, 'Objective': 0.628610445771511}","{'Anger': 0.07693896914789422, 'Anticipation': 0.04471718903036239, 'Disgust': 0.065690805582762, 'Fear': 0.09861655239960825, 'Joy': 0.06881274485798237, 'Sadness': 0.054756366307541625, 'Surprise': 0.010215168952007834, 'Trust': 0.09053623898139082, 'Objective': 0.4897159647404505}","{'Anger': 0.0, 'Anticipation': 0.023436979825554295, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.06212131300352886, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.11545375857247485, 'Objective': 0.7989879485984419}","{'Anger': 0.11963901776621026, 'Anticipation': 0.03072309607332805, 'Disgust': 0.0424352155708951, 'Fear': 0.1454396288333145, 'Joy': 0.03561729093583796, 'Sadness': 0.11446192146656106, 'Surprise': 0.03604164309154691, 'Trust': 0.051290030553355216, 'Objective': 0.424352155708951}","{'Anger': 0.022490582760912918, 'Anticipation': 0.05803235098604033, 'Disgust': 0.0, 'Fear': 0.029204520274761798, 'Joy': 0.043297141590959445, 'Sadness': 0.02499446044759583, 'Surprise': 0.01661865721249723, 'Trust': 0.0741413693773543, 'Objective': 0.731220917349878}","{'Anger': 0.020506352765321374, 'Anticipation': 0.04194693572496263, 'Disgust': 0.0, 'Fear': 0.029147982062780273, 'Joy': 0.06282698056801196, 'Sadness': 0.008034379671150971, 'Surprise': 0.035407324364723464, 'Trust': 0.05474588938714499, 'Objective': 0.7473841554559043}"
"{'Anger': 0.03039336992717217, 'Anticipation': 0.044576942559852506, 'Disgust': 0.017438818810672555, 'Fear': 0.02783567650160686, 'Joy': 0.07117529334584499, 'Sadness': 0.03187982162579616, 'Surprise': 0.017264430622565826, 'Trust': 0.05357869474593301, 'Objective': 0.7058569518605557}","{'Anger': 0.0, 'Anticipation': 0.0, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.21935987509758, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.0, 'Objective': 0.7806401249024199}"
"{'Anger': 0.013483388078186422, 'Anticipation': 0.04475257121318184, 'Disgust': 0.0027408324807495555, 'Fear': 0.019180442625599054, 'Joy': 0.06421840504011632, 'Sadness': 0.013795702977761027, 'Surprise': 0.007527866027677562, 'Trust': 0.13428463733778467, 'Objective': 0.7000161542189435}","{'Anger': 0.0, 'Anticipation': 0.0564066852367688, 'Disgust': 0.011142061281337047, 'Fear': 0.0327733286908078, 'Joy': 0.07563326949860726, 'Sadness': 0.020227628830083565, 'Surprise': 0.008247736768802229, 'Trust': 0.11007137883008357, 'Objective': 0.6854979108635098}","{'Anger': 0.11080387122259532, 'Anticipation': 0.08789255382184476, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.1285798933438673, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.08018961090262691, 'Objective': 0.5925340707090658}"
"{'Anger': 0.022171452308011843, 'Anticipation': 0.06450663758935217, 'Disgust': 0.0047250636066254745, 'Fear': 0.019609879363760668, 'Joy': 0.03946206968170726, 'Sadness': 0.015646364470290948, 'Surprise': 0.01337902625612268, 'Trust': 0.11087456946535819, 'Objective': 0.7096249372587708}","{'Anger': 0.0, 'Anticipation': 0.19369973190348524, 'Disgust': 0.0, 'Fear': 0.0, 'Joy': 0.13605898123324398, 'Sadness': 0.0, 'Surprise': 0.0, 'Trust': 0.0, 'Objective': 0.6702412868632708}"
